image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
31.jpg,71.84405048076923,8015.079618777171,89.52697704478338,80.64042680811153,0.0,255,0.001638986013986014,0.0,151.0,237.96334130433388,7.366404447937384,0.5389929486090977,0.2301230834251835,0.47971145850936636,0.9889193804771624,VeryMildDemented
32 (10).jpg,78.74278846153847,8660.385437504205,93.06119189814949,86.36582338559877,0.0,251,0.001447770979020979,0.0,175.0,177.05904841254232,6.57689443678828,0.5427465150659384,0.23421699326211687,0.483959702105575,0.992780828502244,VeryMildDemented
32 (11).jpg,76.44184331293707,8573.936084582967,92.5955511057792,84.71169967535707,0.0,255,0.0014204545454545455,0.0,166.0,212.1563018593588,6.926652893540449,0.5410421718652438,0.23411970982703062,0.48385918388207805,0.9909950086703474,VeryMildDemented
32 (12).jpg,80.39141717657343,8942.821251728497,94.56649116747695,87.61124374014317,0.0,255,0.001638986013986014,0.0,179.0,184.79657778632827,6.332974491990171,0.5494907020580337,0.23362300203023914,0.4833456341276283,0.992599962043806,VeryMildDemented
32 (13).jpg,74.97844733391608,7795.543105194124,88.29237285968775,81.85972196825313,0.0,255,0.0025404283216783215,0.0,161.0,186.19207814289257,6.4107660742593,0.5379302119583789,0.23364161811054787,0.4833648912680232,0.9910059969562867,VeryMildDemented
32 (14).jpg,71.32129589160839,7639.9797016423445,87.40697741966795,79.1139551260004,0.0,255,0.0021033653846153845,0.0,152.0,249.29998732864624,7.665148411586415,0.531101562680407,0.2337428607479166,0.48346960685023066,0.9872179019224165,VeryMildDemented
32 (15).jpg,77.08391608391608,8602.402267531419,92.7491362090851,85.12800022311605,0.0,254,0.0016663024475524475,0.0,167.0,169.00140862949775,6.096618382638553,0.5495138352611332,0.23421072768947584,0.4839532288243109,0.9934469466127961,VeryMildDemented
32 (16).jpg,67.48959243881119,7702.234212049801,87.76237355524178,77.58328801487657,0.0,255,0.001966783216783217,0.0,144.0,249.56853115546983,7.4179158367333,0.5452312697919813,0.23263233112458961,0.48231973951372714,0.9881193500648222,VeryMildDemented
32 (17).jpg,50.17982408216783,4575.678628115905,67.6437626697089,58.66178310300453,0.0,255,0.0037969842657342655,0.0,102.0,242.7668195978622,6.5522705590119585,0.5622641284287128,0.2351811336571929,0.48495477485760763,0.9782266007812673,VeryMildDemented
32 (18).jpg,67.81514969405595,7502.154942033972,86.6149810485113,77.55720195801044,0.0,255,0.0016663024475524475,0.0,146.0,216.0588001497672,7.158371321798768,0.5418080573889129,0.23504474640206416,0.48481413593465295,0.9896917996046066,VeryMildDemented
32 (19).jpg,78.50390625,8534.3464117517,92.38152635539045,86.07742501638987,0.0,255,0.002704326923076923,0.0,170.0,257.8069300795032,6.972919284336967,0.5352146178792091,0.23236477479354178,0.482042295647946,0.9878338454358985,VeryMildDemented
32 (2).jpg,71.73912805944056,8024.703034117342,89.58070681858534,80.95651407039884,0.0,255,0.0019394667832167832,0.0,154.0,221.74846201066975,7.229482433089288,0.5383462840204715,0.2353375240683589,0.48511599032433356,0.9899755159004152,VeryMildDemented
32 (20).jpg,68.84142810314685,7842.871134455277,88.55998607980511,79.11757308196611,0.0,253,0.001393138111888112,0.0,150.0,203.1641693111451,6.600579738005763,0.549780045425054,0.23396650853911172,0.48370084612197206,0.9912319130408691,VeryMildDemented
32 (21).jpg,64.12603802447552,6902.814971059744,83.08318103599395,73.44618831225799,0.0,255,0.0017755681818181818,0.0,134.0,193.3199180579977,6.790669456648175,0.5457665388247541,0.23436368372007974,0.48411123073120266,0.9902713866175397,VeryMildDemented
32 (22).jpg,74.88212958916084,8282.73334760646,91.00952338962368,82.6529136089493,0.0,255,0.0012292395104895105,0.0,153.0,224.25584641945898,7.215900651382981,0.5394227426712119,0.23381661705805598,0.4835458789588181,0.989877569335761,VeryMildDemented
32 (23).jpg,72.84809331293707,7886.625880870663,88.80667700612754,80.6000855321948,0.0,255,0.0016663024475524475,0.0,153.0,202.11837220241432,6.575845438725082,0.5422594452789943,0.23328309368189667,0.48299388576036517,0.9906444544861853,VeryMildDemented
32 (24).jpg,69.01688155594405,7604.135423055028,87.20169392308287,77.69707300116298,0.0,255,0.0016663024475524475,0.0,146.0,219.3408981601533,7.191276773373829,0.5415810152655522,0.234585928418026,0.4843407152181468,0.9895273924063007,VeryMildDemented
32 (25).jpg,72.0531304632867,7938.764523089186,89.0997447981148,80.70902582124086,0.0,251,0.0013111888111888112,0.0,152.0,207.27657788837678,6.6889165228640195,0.5445146463547323,0.2336146332024023,0.4833369768623153,0.990603885182797,VeryMildDemented
32 (26).jpg,70.70408107517483,8080.872959743427,89.89367586067124,80.45747374816713,0.0,255,0.0015843531468531468,0.0,150.0,259.8684345842048,7.193540403881343,0.5469871308080952,0.23419537544003566,0.48393736726981074,0.9879529316424484,VeryMildDemented
32 (27).jpg,71.69299060314685,7668.331690378845,87.56901101633412,80.05547650079924,0.0,255,0.0015570367132867133,0.0,155.0,266.0294836125977,7.226942751178285,0.5387117343022058,0.23369933175050764,0.48342458744928113,0.9861401536406835,VeryMildDemented
32 (28).jpg,65.85672530594405,6643.490972580575,81.50761297314855,73.30522795169824,0.0,254,0.002786276223776224,0.0,144.0,219.74581189619494,7.11696345396922,0.5320439042087818,0.23236441663084687,0.4820419241423373,0.9871320782139347,VeryMildDemented
32 (29).jpg,68.99710445804196,7589.858055427024,87.11979141060327,78.33445587299977,0.0,255,0.0017482517482517483,0.0,151.0,218.0826510801271,6.769910310715204,0.543028993684472,0.23330591649867946,0.48301751158594597,0.9895745020791507,VeryMildDemented
32 (3).jpg,59.28816105769231,5335.645465171613,73.0455027032576,66.35920620939307,0.0,255,0.003414554195804196,0.0,129.0,152.42214009774034,5.858992434485117,0.5443002120297991,0.23525825395159636,0.48503428121277814,0.9893241375433379,VeryMildDemented
32 (30).jpg,68.4759069055944,7277.90244618364,85.3106232903244,76.77413924461275,0.0,255,0.001830201048951049,0.0,147.0,250.5800977559411,7.405990370665677,0.5390127713236375,0.23369850873664186,0.4834237362155916,0.986545918469282,VeryMildDemented
32 (31).jpg,59.62224104020979,6327.824108701515,79.54762164076004,68.84579361665571,0.0,246,0.001447770979020979,0.0,123.0,183.98669510983746,6.891318180918461,0.5424659324265163,0.23471628134473888,0.4844752639142053,0.9900953624935328,VeryMildDemented
32 (32).jpg,69.39980332167832,7661.600810713068,87.5305707208234,78.42394922825345,0.0,255,0.002567744755244755,0.0,146.0,198.48430731520057,6.90440306608798,0.5439122093454122,0.23528138934989956,0.48505812986682284,0.990973206645568,VeryMildDemented
32 (33).jpg,78.1216673951049,8713.503335156856,93.34614793957411,85.67679043581937,0.0,255,0.0013385052447552448,0.0,163.0,172.5062809701776,6.41567980585387,0.5435635353540625,0.2339099728853778,0.48364240186875446,0.9932687606887157,VeryMildDemented
32 (34).jpg,75.13010817307692,8305.203815962948,91.13289096677966,83.16762609620322,0.0,255,0.001884833916083916,0.0,162.0,173.01863432337996,6.343685327388812,0.5477689159216964,0.2353425947459017,0.4851212165489175,0.9929708523519031,VeryMildDemented
32 (35).jpg,72.60708041958041,7908.874023294233,88.93185044343917,81.09720586313816,0.0,254,0.0018575174825174825,0.0,160.25,172.80303735856432,6.621394093381241,0.5408619535004504,0.23497722404260837,0.48474449356605215,0.9926007074229226,VeryMildDemented
32 (36).jpg,63.96885926573427,6689.341523698725,81.78839479839866,72.43524955806596,0.0,255,0.001830201048951049,0.0,135.0,209.3243349690456,7.179848201747518,0.537604914231967,0.23430664928918019,0.4840523208178845,0.9884590837028394,VeryMildDemented
32 (37).jpg,67.3276333041958,7547.353812449451,86.87550755218327,76.75294948236315,0.0,254,0.001201923076923077,0.0,139.0,210.73529425187735,6.9874948537908494,0.5406594937047884,0.2331217474422994,0.4828268296628714,0.9902618190555642,VeryMildDemented
32 (38).jpg,66.45405375874125,6970.837268313543,83.49154010026132,74.86085887750183,0.0,253,0.0019394667832167832,0.0,142.25,209.87748885861947,7.121159450412961,0.5386211804567059,0.23356487496813516,0.4832855004737212,0.98882078907819,VeryMildDemented
32 (39).jpg,73.63652753496504,8114.709507085344,90.08168241704495,81.80622986666619,0.0,255,0.0016116695804195805,0.0,157.0,235.22727504881914,6.898550754733151,0.5410062405608795,0.23320195351753215,0.4829098813624879,0.9890140529305145,VeryMildDemented
32 (4).jpg,59.17080965909091,6158.343392897774,78.47511320729505,68.75897523330717,0.0,255,0.0019940996503496505,0.0,126.0,280.663355296565,6.862553512939485,0.5486205572587866,0.2323164241037217,0.4819921411223649,0.9817746394473328,VeryMildDemented
32 (40).jpg,72.45574737762237,7920.819009799818,88.9989831953142,80.71003406984872,0.0,255,0.0020487325174825175,0.0,158.0,244.96353458153317,7.71875779714901,0.5358497985197338,0.23447911672280894,0.48423043762532003,0.988101997466863,VeryMildDemented
32 (41).jpg,73.85142591783217,8217.332247201899,90.6495021894875,82.64129300350444,0.0,255,0.001393138111888112,0.0,161.0,273.87235459513613,7.645493477786658,0.5365132367539501,0.23293173956172575,0.48263002347732753,0.9868910896848349,VeryMildDemented
32 (42).jpg,73.27289117132867,7783.674710915605,88.22513650267481,80.42209856077257,0.0,255,0.002595061188811189,0.0,156.0,178.47453496800154,7.005272632202832,0.5351079378516695,0.2358135197596094,0.48560634237992545,0.991815378924519,VeryMildDemented
32 (43).jpg,60.74128605769231,5587.646217227173,74.75055997935516,67.93075289015746,0.0,250,0.0036877185314685315,0.0,132.0,231.4305048424285,6.606708102452103,0.5462163959971909,0.23462865307482472,0.4843848192035179,0.9828824928647417,VeryMildDemented
32 (44).jpg,72.02636035839161,7919.621109108778,88.99225308479822,80.71731933014708,0.0,250,0.0014204545454545455,0.0,157.0,218.65993197800708,7.027191196480999,0.5436620766957961,0.23422482215315013,0.4839677904087731,0.9898420761089689,VeryMildDemented
32 (45).jpg,73.6865985576923,8101.166994789456,90.00648307088471,81.7057124112741,0.0,252,0.0019121503496503497,0.0,157.0,173.81741969188442,6.517598370090127,0.5465604290476103,0.23463888739848152,0.48439538333729143,0.992758575382606,VeryMildDemented
32 (46).jpg,52.44094187062937,4229.930187836656,65.0379134646604,58.51229432026876,0.0,245,0.0030048076923076925,0.0,111.0,117.59409300374682,5.206790911295684,0.5533356337543711,0.23557956426922397,0.4853653925335262,0.9897987492588896,VeryMildDemented
32 (47).jpg,62.38955965909091,6410.978187546484,80.06858427339954,70.60116518945809,0.0,250,0.001830201048951049,0.0,130.0,206.8678546298761,6.8978882293449715,0.5396024161192277,0.2325851697814524,0.4822708469122433,0.9880196013452448,VeryMildDemented
32 (48).jpg,75.58050152972028,8562.940252458257,92.53615646037098,84.72918711320025,0.0,254,0.0015297202797202797,0.0,168.0,210.65540467971005,6.803919973608572,0.5436154695240967,0.23401483983355156,0.4837508034448641,0.9912191871711521,VeryMildDemented
32 (49).jpg,77.32233391608392,8286.944614832557,91.03265685913246,84.48186004950578,0.0,252,0.0021853146853146855,0.0,170.0,207.50001474190503,6.626749510702211,0.5402857285969688,0.23406475175026029,0.4838023891531131,0.990425193204078,VeryMildDemented
32 (5).jpg,79.3501693618881,8922.34550314002,94.45816800647798,87.16354972589009,0.0,253,0.0018575174825174825,0.0,175.0,176.74512156800483,6.45902004049276,0.548829096027003,0.23509638245988848,0.4848673864675665,0.9932070043321746,VeryMildDemented
32 (50).jpg,78.20536494755245,9074.178487388666,95.25848249572668,87.44103659167605,0.0,255,0.0019121503496503497,0.0,173.0,211.35111206484726,6.704817142628599,0.5513341268189224,0.23596091058126126,0.48575807824601464,0.991800898251937,VeryMildDemented
32 (51).jpg,72.72541520979021,7609.967544626552,87.23512792806893,79.75387623535227,0.0,253,0.001693618881118881,0.0,153.0,178.9698834910232,5.985314035991905,0.5481745246735757,0.23486226146941155,0.4846258984716062,0.9914657202724341,VeryMildDemented
32 (52).jpg,71.14177229020979,7749.7412096212265,88.03261446544245,79.60701447451014,0.0,251,0.0017209353146853147,0.0,152.0,186.28516301850323,6.7222084473469295,0.5423621172994182,0.2341160184591585,0.48385536936067836,0.9916491898495703,VeryMildDemented
32 (53).jpg,63.00442526223776,6784.9052470254455,82.37053627982183,71.99669919761797,0.0,255,0.0016663024475524475,0.0,130.0,241.57868984580273,7.4734023788478225,0.5372906396184132,0.23359668845970533,0.48331841311883134,0.9865844625665814,VeryMildDemented
32 (54).jpg,73.85331075174825,7806.328023348362,88.35342677762058,80.83056297080255,0.0,254,0.001830201048951049,0.0,156.0,206.9660740957188,7.167425842810189,0.5339762951406722,0.2333555236207305,0.4830688601232028,0.9899292447721957,VeryMildDemented
32 (55).jpg,67.6450229458042,6992.976018170364,83.62401579791755,75.75972031947715,0.0,251,0.0024311625874125875,0.0,149.0,194.855818692944,7.23870258621173,0.5358086958309917,0.2352464604730203,0.4850221236943943,0.989722250839687,VeryMildDemented
32 (56).jpg,75.78633085664336,8012.352291301375,89.51174387364696,82.45841781270725,0.0,253,0.0018028846153846155,0.0,159.0,237.2578616628307,6.913788849313278,0.537120277173819,0.2332206810775603,0.48292927129918345,0.988188057348693,VeryMildDemented
32 (57).jpg,55.94788024475525,5009.2241738283155,70.77587282279404,63.49448039105098,0.0,255,0.004971590909090909,0.0,123.0,180.7693037809804,5.868046953401063,0.5499705363049738,0.23332290867986177,0.4830351008776296,0.9859224366402003,VeryMildDemented
32 (58).jpg,73.8685806381119,7675.5975399216,87.6104876137646,80.92823305213486,0.0,255,0.001638986013986014,0.0,158.0,180.26225063949823,6.2018495766678825,0.5477221684259543,0.2339988234757882,0.48373424881414817,0.99131407567145,VeryMildDemented
32 (59).jpg,68.68165428321679,7289.474814221388,85.378421244606,76.52879330287487,0.0,255,0.002130681818181818,0.0,148.0,252.19086380669614,7.723505899484735,0.5340511711464446,0.23441281476453654,0.4841619716216222,0.9864326358682587,VeryMildDemented
32 (6).jpg,72.31086101398601,8092.164182737675,89.9564571486543,80.85470942358695,0.0,251,0.0013658216783216783,0.0,154.0,196.38205747911707,6.987605274480302,0.5417790819435466,0.23412557608534684,0.4838652457919941,0.991606960687689,VeryMildDemented
32 (60).jpg,72.75551791958041,8156.242949229134,90.31192030529046,82.01690726956677,0.0,255,0.0017482517482517483,0.0,157.0,244.4041418932611,6.9406763591687195,0.5437296607211872,0.2336988348942366,0.48342407355678574,0.9887284680762857,VeryMildDemented
32 (61).jpg,75.66802338286713,8578.134847251202,92.61822092467119,84.31337853435012,0.0,255,0.0015024038461538462,0.0,164.0,198.34534250834258,6.726459655328654,0.5468958312038342,0.23470830421067884,0.48446703108744027,0.9919546736813489,VeryMildDemented
32 (62).jpg,73.07222465034965,8061.625520050931,89.78655534126995,81.5396275490244,0.0,255,0.0013658216783216783,0.0,156.0,198.78978696771082,7.0565079688385595,0.5389978452127635,0.23379406079168916,0.48352255458426047,0.9912406215254901,VeryMildDemented
32 (63).jpg,78.3117624562937,8693.066675455811,93.23661660236182,86.02272208224673,0.0,255,0.0014204545454545455,0.0,172.25,208.41198161192006,6.700786776607856,0.5482200133330359,0.2347661321859948,0.48452670946604665,0.9911267226278575,VeryMildDemented
32 (64).jpg,62.83735795454545,5901.932572914701,76.82403642685472,69.47555020108621,0.0,255,0.0022945804195804195,0.0,134.0,198.377143757476,6.349095955083612,0.5474881792216132,0.2342849758906446,0.4840299328457328,0.9866932390045836,VeryMildDemented
32 (65).jpg,67.74224213286713,7025.885702490322,83.82055656275686,75.3873135092276,0.0,251,0.0017755681818181818,0.0,143.0,204.69394158251816,6.81148381246021,0.5438350546416266,0.2344141350451013,0.48416333508961756,0.9890999721520511,VeryMildDemented
32 (66).jpg,73.95326158216783,8171.297394847222,90.39522882789346,82.17544551336172,0.0,255,0.001884833916083916,0.0,156.0,243.42156079501729,7.239199478790397,0.5394142145695058,0.23452433439830295,0.4842771256195185,0.9886014617786962,VeryMildDemented
32 (67).jpg,54.8595388986014,4706.137831867806,68.60129613839527,61.59715306887715,0.0,251,0.006829108391608392,0.0,115.0,143.98012486592052,5.680938600475201,0.5539859784117006,0.23581467090581779,0.4856075276453381,0.9885144449906716,VeryMildDemented
32 (68).jpg,76.25977928321679,8364.723544007227,91.45886257770336,83.6446736315374,0.0,255,0.0015570367132867133,0.0,163.0,206.227688992396,6.8203726999345236,0.5441943985731118,0.23480571525805796,0.4845675548961754,0.9908948595391326,VeryMildDemented
32 (69).jpg,72.83735795454545,7767.882092145472,88.13558924830237,80.48493941028785,0.0,255,0.0018575174825174825,0.0,159.0,179.85286485683173,6.6207867783959955,0.538065144738566,0.23439362219606158,0.48414215081529677,0.9917751332063428,VeryMildDemented
32 (7).jpg,70.6488472465035,7973.511061280426,89.29451865193309,80.59824038500938,0.0,255,0.0015843531468531468,0.0,149.0,236.73523916574777,6.732919283182127,0.544875752092684,0.23220036416129866,0.4818717299876583,0.9891093373942457,VeryMildDemented
